contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
-1.320520920586665,-0.1035379387861655,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7121375957842764,0.841714663918606,1.008967337447399,-1.0947752513420643,-0.373644613409511,-0.32013358304205314
0.7572769082338598,-0.8038846233311763,-2.2240903016125904,-1.9795081951004816,2.9286881882399487,-1.6772090466112526,-2.0845748668235373,-0.7113083116320046,3.372173486410523,-0.373644613409511,-0.5046090871253621
-1.320520920586665,0.9695739165650608,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7063592484024251,0.3262097180946061,1.008967337447399,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.11483385305302052,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.711559761046091,0.841714663918606,0.4355421210875979,1.1386991175342291,-0.373644613409511,0.23329292920787387
0.7572769082338598,-0.5892622522609311,-1.9055197635302668,-2.3767556898673248,1.9656988353697398,-1.588222496930742,-1.2689376614362486,2.1558177701670016,0.021961933096082485,1.80443411491307,1.8013347139160003
-1.320520920586665,-0.8660121517988789,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7676097306500492,0.841714663918606,-0.7113083116320046,1.1386991175342291,-0.373644613409511,2.262523474124273
-1.320520920586665,0.6419924028262654,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.70809275261698,0.3262097180946061,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
-1.320520920586665,0.04330894668294967,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7676097306500492,0.841714663918606,-0.13788309527220335,0.021961933096082485,-0.373644613409511,-1.1502733514169436
-1.320520920586665,2.3109637357540933,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,0.4355421210875979,-1.0947752513420643,-0.373644613409511,-0.6890845912086712
0.7572769082338598,-0.2786246099224182,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7658762264354938,0.841714663918606,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,-1.242511103458598
0.7572769082338598,-0.6457418235952062,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3715344701113168,-0.9507418862510798,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.22779299572157063,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.22444507675602313,0.39290577577534114,-0.7113083116320046,1.1386991175342291,-0.373644613409511,0.04881742512456486
0.7572769082338598,0.08284464661694221,-1.1409504721326902,1.1017506338735992,0.03972012962932473,-1.6211590770072946,-2.4444556780591515,-2.431583960711408,0.021961933096082485,2.8934734790743604,-0.5968468391670166
0.7572769082338598,-0.04705836745189044,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7728102432937152,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.32553068124952833
0.7572769082338598,-0.21084912432128813,0.8341868639777152,-0.22989205510566696,0.9486089570573849,0.7693432348646047,0.841714663918606,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.43111945252496087,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.2816507158363515,0.39290577577534114,-0.13788309527220335,0.021961933096082485,1.80443411491307,-0.043420326917089636
0.7572769082338598,-0.3238082669898383,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3802019911840937,-0.9507418862510798,-0.7113083116320046,1.1386991175342291,-0.373644613409511,-0.5968468391670166
0.7572769082338598,1.3366911302378486,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7681875653882341,0.841714663918606,0.4355421210875979,-1.0947752513420643,-0.373644613409511,0.8789571934994553
-1.320520920586665,-1.221833451204812,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7069370831406099,0.3262097180946061,2.1558177701670016,0.021961933096082485,-0.373644613409511,1.4323837057493822
-1.320520920586665,0.1562680893514998,-1.9055197635302668,-1.0606574680745877,-0.06848092125496827,-1.3709566353731315,-1.2689376614362486,1.008967337447399,0.021961933096082485,-0.373644613409511,1.5246214577910369
0.7572769082338598,2.3109637357540933,-0.12152475026925513,-0.6513198321626582,-0.32816344337727205,0.22444507675602313,0.39290577577534114,1.008967337447399,0.021961933096082485,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.6118540807946411,0.8341868639777152,0.5887832167181677,-0.47964491461528286,0.7681875653882341,0.841714663918606,2.1558177701670016,3.372173486410523,-0.373644613409511,1.4323837057493822
-1.320520920586665,-0.6175020379280686,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7658762264354938,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,2.3109637357540933,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3674896269440209,-0.9507418862510798,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-1.7036998636668705
0.7572769082338598,-0.6287979521949236,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3224185173655805,-0.9507418862510798,-0.13788309527220335,4.48891067084867,-0.373644613409511,-0.32013358304205314
-1.320520920586665,-1.2839609796725144,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7664540611736785,0.841714663918606,2.1558177701670016,-1.0947752513420643,-0.373644613409511,1.5246214577910369
-1.320520920586665,-0.8716601089323064,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7664540611736785,0.841714663918606,0.4355421210875979,-1.0947752513420643,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-0.29556848132270075,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7676097306500492,0.841714663918606,-0.7113083116320046,0.021961933096082485,-0.373644613409511,1.8935724659576547
0.7572769082338598,0.4838496030902952,-1.2046645797491549,-1.1815588795253524,-1.2370522708053338,-1.3588221058712437,-0.9507418862510798,-0.7113083116320046,0.021961933096082485,-0.373644613409511,0.23329292920787387
-1.320520920586665,-0.8660121517988789,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7069370831406099,0.3262097180946061,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,0.32553068124952833
0.7572769082338598,0.9413341308979232,-2.2240903016125904,-1.6029866565823436,2.247021567668901,-1.6829873939931037,-2.0845748668235373,-0.7113083116320046,0.021961933096082485,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.39723170972439587,-1.2046645797491549,-0.8672152097533302,-1.4318141623970608,-1.2871705983362873,-0.9507418862510798,0.4355421210875979,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
-1.320520920586665,0.3991302460888826,0.6430445411283212,0.7200476062932848,0.8836883265268097,0.7075149178787953,0.3262097180946061,-0.7113083116320046,-1.0947752513420643,-0.373644613409511,1.5246214577910369
-1.320520920586665,-1.0919304371359793,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7676097306500492,0.841714663918606,-0.13788309527220335,-1.0947752513420643,-0.373644613409511,0.6944816894161463
-1.320520920586665,-0.6457418235952062,0.8341868639777152,1.533541389054943,-0.2848830230235543,0.7121375957842764,0.841714663918606,1.008967337447399,-1.0947752513420643,-0.373644613409511,-1.3347488555002527
0.7572769082338598,0.44431390315630265,-2.2240903016125904,-2.069320672178188,2.311942198199477,-1.6639188476329945,-2.0845748668235373,-2.431583960711408,-1.0947752513420643,2.8934734790743604,0.5100061853328374
