contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.33669511249030254,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.75,0.0,0.0,0.25925925925925924
1.0,0.1442979053529868,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193,0.375,0.8,0.0,0.2345679012345679
0.0,0.6314972847168348,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.75,0.2,0.0,0.2839506172839506
0.0,0.3335919317300233,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.625,0.4,0.0,0.3333333333333333
1.0,0.20325833979829325,0.10416666666666674,0.0,0.8134171907756811,0.05667649059170257,0.4257088846880883,1.0,0.2,0.2222222222222222,0.5432098765432098
0.0,0.12723041117145073,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.4,0.0,0.6049382716049383
0.0,0.5415050426687354,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.0,0.0,0.2345679012345679
0.0,0.3770364623739333,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.2,0.0,0.14814814814814814
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.0,0.0,0.20987654320987653
1.0,0.2885958107059736,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.5,0.0,0.0,0.13580246913580246
1.0,0.18774243599689683,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14169122647925642,0.512287334593573,0.375,0.2,0.0,0.18518518518518517
1.0,0.30256012412723043,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.4,0.0,0.30864197530864196
1.0,0.3878975950349108,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.04375425073679437,0.10586011342154933,0.0,0.2,0.3333333333333333,0.22222222222222227
1.0,0.352211016291699,1.0,0.4844115354637566,0.6163522012578613,0.9829970528224894,1.0,0.375,0.2,0.0,0.34567901234567894
1.0,0.30721489526764933,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.0,0.0,0.18518518518518517
1.0,0.24670287044220326,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.2,0.2222222222222222,0.2962962962962962
1.0,0.2761830876648565,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.375,0.4,0.0,0.22222222222222227
1.0,0.7323506594259116,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.0,0.0,0.4197530864197531
0.0,0.02948021722265322,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,1.0,0.2,0.0,0.4938271604938271
0.0,0.40806826997672613,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1419179324416232,0.4257088846880883,0.75,0.2,0.0,0.5061728395061729
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.75,0.2,0.0,0.3209876543209877
1.0,0.19705197827773469,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.8,0.0,0.4938271604938271
0.0,0.19550038789759502,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,1.0,0.375,0.2,0.0,0.271604938271605
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.2,0.0,0.07407407407407407
1.0,0.19239720713731576,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.5,1.0,0.0,0.25925925925925924
0.0,0.012412723041117145,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,1.0,0.0,0.0,0.5061728395061729
0.0,0.1256788207913111,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.625,0.0,0.0,0.19753086419753085
0.0,0.28394103956555466,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.2,0.0,0.5555555555555556
1.0,0.49806051202482543,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.2,0.0,0.3333333333333333
0.0,0.12723041117145073,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.0,0.0,0.34567901234567894
1.0,0.6237393328161366,0.0,0.17459080280592332,0.8679245283018864,0.01949671276354567,0.20378071833648193,0.375,0.2,0.0,0.19753086419753085
1.0,0.2560124127230411,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.625,0.0,0.0,0.22222222222222227
0.0,0.4747866563227308,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.5061728395061729
0.0,0.06516679596586501,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.0,0.0,0.39506172839506165
0.0,0.18774243599689683,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.75,0.0,0.0,0.12345679012345678
1.0,0.48719937936384794,0.0,0.0693686671862821,0.8805031446540879,0.026978009521650415,0.20378071833648193,0.0,0.0,0.3333333333333333,0.3703703703703704
1.0,0.0899922420480993,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.2,0.0,0.2345679012345679
0.0,0.8068269976726145,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.625,0.2,0.0,0.34567901234567894
0.0,0.4422032583397983,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.3703703703703704
1.0,0.3289371605896043,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.2641124461573339,0.512287334593573,0.375,0.0,0.0,0.19753086419753085
1.0,0.10861132660977502,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.2,0.0,0.2839506172839506
1.0,0.2979053529868115,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.0,0.0,0.2345679012345679
1.0,0.3413498836307215,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.0,0.0,0.04938271604938271
0.0,0.13809154383242825,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.8,0.0,0.39506172839506165
0.0,0.48099301784328935,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.5,0.0,0.0,0.34567901234567894
1.0,0.439100077579519,0.0,0.0693686671862821,0.8805031446540879,0.031512128768986625,0.20378071833648193,0.0,0.2,0.3333333333333333,0.44444444444444436
1.0,0.11792086889061287,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.5,0.2,0.0,0.5555555555555556
1.0,0.29635376260667184,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.2,0.0,0.43209876543209874
1.0,0.09309542280837858,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.2,0.2222222222222222,0.25925925925925924
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.0,0.0,0.22222222222222227
1.0,0.7788983708301008,0.0,0.08963367108339781,1.0,0.027204715484017233,0.20378071833648193,0.375,0.4,0.0,0.7283950617283952
1.0,0.15981380915438323,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.75,0.6000000000000001,0.0,0.5308641975308641
1.0,0.12102404965089217,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,1.0,0.2,0.0,0.20987654320987653
1.0,0.21411947245927074,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.2,0.0,0.2345679012345679
0.0,0.22032583397982933,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.2345679012345679
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.375,0.0,0.0,0.271604938271605
1.0,0.2156710628394104,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,1.0,0.0,0.0,0.30864197530864196
1.0,0.11171450737005431,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.75,0.0,0.0,0.2469135802469135
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.375,0.4,0.0,0.22222222222222227
1.0,0.02948021722265322,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,1.0,0.2,0.0,0.30864197530864196
1.0,0.04809930178432894,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,1.0,0.4,0.2222222222222222,0.2962962962962962
0.0,0.5197827773467805,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.3209876543209877
0.0,0.11636927851047324,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.75,0.4,0.0,0.4074074074074074
1.0,0.3103180760279286,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.375,0.2,0.0,0.43209876543209874
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.0,0.0,0.4074074074074074
1.0,0.5399534522885958,0.10416666666666674,0.0,0.8134171907756811,0.05146225345726593,0.4257088846880883,0.375,0.0,0.0,0.6790123456790123
1.0,0.7820015515903801,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.5,0.6000000000000001,0.0,0.3703703703703704
1.0,0.017067494181536073,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,1.0,0.0,0.0,0.35802469135802467
1.0,0.47633824670287045,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.2,0.0,0.4938271604938271
