contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
-1.320520920586665,-0.1602310230470103,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-0.32013358304205314
0.7572769082338598,-0.6382315516413679,-2.2240903016125904,-1.9795081951004816,2.938377387525428,-1.6772090466112526,-2.0845748668235373,0.18645530366832527,3.372173486410523,-0.373644613409511,-0.5046090871253621
-1.320520920586665,0.5721891417346666,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7063592484024251,0.3262097180946061,0.2025034528589254,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.1679407089920806,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.19715406979539205,1.1386991175342291,-0.373644613409511,0.23329292920787387
0.7572769082338598,-0.4917475186850325,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.588222496930742,-1.2689376614362486,0.21320221898599218,0.021961933096082485,1.80443411491307,1.8013347139160003
-1.320520920586665,-0.6806348243392545,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,2.262523474124273
-1.320520920586665,0.3486082493276284,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.70809275261698,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
-1.320520920586665,-0.06000510576109663,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-1.1502733514169436
-1.320520920586665,6.350598757564844,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.6890845912086712
0.7572769082338598,-0.2797311551955997,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7658762264354938,0.841714663918606,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-1.242511103458598
0.7572769082338598,-0.530295948410384,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3715344701113168,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.24503756844278346,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.22444507675602313,0.39290577577534114,0.18645530366832527,1.1386991175342291,-0.373644613409511,0.04881742512456486
