contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.044123627490849936,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9506172839506173,0.0,0.0,0.25925925925925924
1.0,0.018910126067507117,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193,0.9477682811016145,0.8,0.0,0.2345679012345679
0.0,0.08275721838145587,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9506172839506173,0.2,0.0,0.2839506172839506
0.0,0.04371695811305409,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.949667616334283,0.4,0.0,0.3333333333333333
1.0,0.026636844245628302,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.9525166191832859,0.2,0.2222222222222222,0.5432098765432098
0.0,0.01667344448962993,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.4,0.0,0.6049382716049383
0.0,0.07096380642537617,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9487179487179487,0.0,0.0,0.2345679012345679
0.0,0.049410329402196015,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.14814814814814814
0.0,0.3875559170394469,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.0,0.0,0.20987654320987653
1.0,0.037820252135014235,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9487179487179487,0.0,0.0,0.13580246913580246
1.0,0.024603497356649046,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,0.9477682811016145,0.2,0.0,0.18518518518518517
1.0,0.03965026433509557,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9477682811016145,0.4,0.0,0.30864197530864196
1.0,0.0508336722244815,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0.10586011342154933,0.006647673314339982,0.2,0.3333333333333333,0.22222222222222227
1.0,0.0461569743798292,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.9477682811016145,0.2,0.0,0.34567901234567894
1.0,0.04026026840178935,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.0,0.0,0.18518518518518517
